cooling,image_bias_degC,seed,mode,step,elapsed_s,last_applied_p_kW,last_ambient_degC,last_ripple_true,last_ripple_estimate,Tj_true_degC,Ts_true_degC,Tj_estimate_degC,Ts_estimate_degC
1.2000000000,-2.0000000000,109,full_mean,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.1220293943,49.9040379944,48.2149412116,47.9516118418
1.2000000000,-2.0000000000,109,oracle,13,11700,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.1220293943,49.9040379944,51.1220293943,49.9040379944
1.2000000000,-2.0000000000,109,scalar,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.4000000000,50.9854756755,47.5353248685,49.2929690362,47.5356011057
1.2000000000,-2.0000000000,109,waveform,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.4183667174,50.9854756755,47.5353248685,49.3243643103,47.5397100229
1.2000000000,-2.0000000000,109,infrared,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.4000000000,50.9854756755,47.5353248685,48.7578486828,45.6909262128
1.2000000000,-2.0000000000,109,full,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.4183667174,50.9854756755,47.5353248685,48.7720984653,45.6895076034
1.2000000000,-2.0000000000,109,full_mean,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.4183667174,50.9854756755,47.5353248685,48.6289940849,45.7122235991
1.2000000000,-2.0000000000,109,oracle,14,12600,-25.8819045103,31.0147184598,0.4167657149,0.4167657149,50.9854756755,47.5353248685,50.9854756755,47.5353248685
1.2000000000,-2.0000000000,109,scalar,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.4000000000,59.8588164864,52.9118081137,58.3860430149,51.8674636352
1.2000000000,-2.0000000000,109,waveform,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.3631225678,59.8588164864,52.9118081137,58.1837950959,51.8421728177
1.2000000000,-2.0000000000,109,infrared,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.4000000000,59.8588164864,52.9118081137,58.4931171067,50.6007718983
1.2000000000,-2.0000000000,109,full,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.3631225678,59.8588164864,52.9118081137,58.3934919744,50.6106889497
1.2000000000,-2.0000000000,109,full_mean,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.3631225678,59.8588164864,52.9118081137,57.3576868281,50.7761264545
1.2000000000,-2.0000000000,109,oracle,15,13500,-50.0000000000,31.3468267223,0.3625000000,0.3625000000,59.8588164864,52.9118081137,59.8588164864,52.9118081137
1.2000000000,-2.0000000000,109,scalar,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.4000000000,74.2943279417,63.3521708793,72.3833536957,63.5823272386
1.2000000000,-2.0000000000,109,waveform,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.3037282263,74.2943279417,63.3521708793,71.3882039890,63.4562902229
1.2000000000,-2.0000000000,109,infrared,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.4000000000,74.2943279417,63.3521708793,71.4246176064,61.5404333114
1.2000000000,-2.0000000000,109,full,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.3037282263,74.2943279417,63.3521708793,70.9483309303,61.5879027244
1.2000000000,-2.0000000000,109,full_mean,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.3037282263,74.2943279417,63.3521708793,71.0139851964,61.5802367229
1.2000000000,-2.0000000000,109,oracle,16,14400,-70.7106781187,31.6517568984,0.3159009742,0.3159009742,74.2943279417,63.3521708793,74.2943279417,63.3521708793
1.2000000000,-2.0000000000,109,scalar,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.4000000000,90.4510300703,75.8568806391,89.0402746133,75.7620794835
1.2000000000,-2.0000000000,109,waveform,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.2264152060,90.4510300703,75.8568806391,86.6136047646,75.4524831709
1.2000000000,-2.0000000000,109,infrared,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.4000000000,90.4510300703,75.8568806391,88.0485365497,73.7987470292
1.2000000000,-2.0000000000,109,full,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.2264152060,90.4510300703,75.8568806391,86.9066650655,73.9126348042
1.2000000000,-2.0000000000,109,full_mean,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.2264152060,90.4510300703,75.8568806391,86.0172016341,74.0545085169
1.2000000000,-2.0000000000,109,oracle,17,15300,-86.6025403784,31.9282032303,0.2801442841,0.2801442841,90.4510300703,75.8568806391,90.4510300703,75.8568806391
1.2000000000,-2.0000000000,109,scalar,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.4000000000,104.5551233918,87.4102848927,102.7731869579,87.2344381320
1.2000000000,-2.0000000000,109,waveform,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.2586222042,104.5551233918,87.4102848927,100.1049818305,86.8880343594
1.2000000000,-2.0000000000,109,infrared,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.4000000000,104.5551233918,87.4102848927,102.7064918006,85.2877903360
1.2000000000,-2.0000000000,109,full,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.2586222042,104.5551233918,87.4102848927,101.5028774482,85.4080583506
1.2000000000,-2.0000000000,109,full_mean,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.2586222042,104.5551233918,87.4102848927,99.8112380181,85.6801851199
1.2000000000,-2.0000000000,109,oracle,18,16200,-96.5925826289,32.1749819323,0.2576666891,0.2576666891,104.5551233918,87.4102848927,104.5551233918,87.4102848927
1.2000000000,-2.0000000000,109,scalar,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.4000000000,113.4734864497,95.4100442759,111.1642521401,94.8799680286
1.2000000000,-2.0000000000,109,waveform,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.2451027141,113.4734864497,95.4100442759,108.1000234687,94.4824782952
1.2000000000,-2.0000000000,109,infrared,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.4000000000,113.4734864497,95.4100442759,109.8938372187,93.6305387994
1.2000000000,-2.0000000000,109,full,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.2451027141,113.4734864497,95.4100442759,108.5072904617,93.7690478755
1.2000000000,-2.0000000000,109,full_mean,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.2451027141,113.4734864497,95.4100442759,108.0268805400,93.8503548934
1.2000000000,-2.0000000000,109,oracle,19,17100,-100.0000000000,32.3910362601,0.2500000000,0.2500000000,113.4734864497,95.4100442759,113.4734864497,95.4100442759
1.2000000000,-2.0000000000,109,scalar,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.4000000000,115.2612860079,98.1036295490,112.1014335312,97.2803194436
1.2000000000,-2.0000000000,109,waveform,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.2614188594,115.2612860079,98.1036295490,109.4310688777,96.9305723531
1.2000000000,-2.0000000000,109,infrared,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.4000000000,115.2612860079,98.1036295490,112.3860064307,96.0659956421
1.2000000000,-2.0000000000,109,full,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.2614188594,115.2612860079,98.1036295490,111.2065371038,96.1839446716
1.2000000000,-2.0000000000,109,full_mean,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.2614188594,115.2612860079,98.1036295490,109.6392464189,96.4354087708
1.2000000000,-2.0000000000,109,oracle,20,18000,-96.5925826289,32.5754410360,0.2576666891,0.2576666891,115.2612860079,98.1036295490,115.2612860079,98.1036295490
1.2000000000,-2.0000000000,109,scalar,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.4000000000,109.5194670331,94.9025948153,105.5372309117,93.6101265727
1.2000000000,-2.0000000000,109,waveform,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.2790558144,109.5194670331,94.9025948153,103.5839009321,93.3522302796
1.2000000000,-2.0000000000,109,infrared,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.4000000000,109.5194670331,94.9025948153,105.7559796624,92.9222725365
1.2000000000,-2.0000000000,109,full,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.2790558144,109.5194670331,94.9025948153,104.9101492165,93.0069218915
1.2000000000,-2.0000000000,109,full_mean,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.2790558144,109.5194670331,94.9025948153,103.8624662389,93.1782916167
1.2000000000,-2.0000000000,109,oracle,21,18900,-86.6025403784,32.7274066103,0.2801442841,0.2801442841,109.5194670331,94.9025948153,109.5194670331,94.9025948153
1.2000000000,-2.0000000000,109,scalar,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.4000000000,97.4412902821,86.4718293628,92.9191572381,85.7472526024
1.2000000000,-2.0000000000,109,waveform,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.2999071418,97.4412902821,86.4718293628,91.7804492345,85.5950217341
1.2000000000,-2.0000000000,109,infrared,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.4000000000,97.4412902821,86.4718293628,94.3277792509,84.6124447002
1.2000000000,-2.0000000000,109,full,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.2999071418,97.4412902821,86.4718293628,93.8503374683,84.6602891972
1.2000000000,-2.0000000000,109,full_mean,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.2999071418,97.4412902821,86.4718293628,92.1533608458,84.9338141212
1.2000000000,-2.0000000000,109,oracle,22,19800,-70.7106781187,32.8462822432,0.3159009742,0.3159009742,97.4412902821,86.4718293628,97.4412902821,86.4718293628
1.2000000000,-2.0000000000,109,scalar,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.4000000000,81.5438397319,74.5718311520,77.5026327502,73.7831436333
1.2000000000,-2.0000000000,109,waveform,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.3629603105,81.5438397319,74.5718311520,77.2255537959,73.7429721532
1.2000000000,-2.0000000000,109,infrared,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.4000000000,81.5438397319,74.5718311520,78.3924418980,72.6127808701
1.2000000000,-2.0000000000,109,full,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.3629603105,81.5438397319,74.5718311520,78.3023737723,72.6219175313
1.2000000000,-2.0000000000,109,full_mean,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.3629603105,81.5438397319,74.5718311520,77.2180172897,72.7993243434
1.2000000000,-2.0000000000,109,oracle,23,20700,-50.0000000000,32.9315588910,0.3625000000,0.3625000000,81.5438397319,74.5718311520,81.5438397319,74.5718311520
1.2000000000,-2.0000000000,109,scalar,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4000000000,65.1722680665,61.7069200409,61.9343806212,61.2346407190
1.2000000000,-2.0000000000,109,waveform,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4242126596,65.1722680665,61.7069200409,61.9542253786,61.2357348823
1.2000000000,-2.0000000000,109,infrared,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4000000000,65.1722680665,61.7069200409,62.6651777515,59.5486976685
1.2000000000,-2.0000000000,109,full,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4242126596,65.1722680665,61.7069200409,62.6859039291,59.5466652958
1.2000000000,-2.0000000000,109,full_mean,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4242126596,65.1722680665,61.7069200409,61.6594869771,59.7131974742
1.2000000000,-2.0000000000,109,oracle,24,21600,-25.8819045103,32.9828713859,0.4167657149,0.4167657149,65.1722680665,61.7069200409,65.1722680665,61.7069200409
1.2000000000,-2.0000000000,109,scalar,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,51.8583256120,50.6423327688,49.7685198902,49.9319850603
1.2000000000,-2.0000000000,109,waveform,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,51.8583256120,50.6423327688,49.7690642413,49.9320937680
1.2000000000,-2.0000000000,109,infrared,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,51.8583256120,50.6423327688,49.4741464591,48.7665356176
1.2000000000,-2.0000000000,109,full,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,51.8583256120,50.6423327688,49.4737354945,48.7665694829
1.2000000000,-2.0000000000,109,full_mean,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,51.8583256120,50.6423327688,49.1474052509,48.8213108429
1.2000000000,-2.0000000000,109,oracle,25,22500,-0.0000000000,33.0000000000,0.4750000000,0.4000000000,51.8583256120,50.6423327688,51.8583256120,50.6423327688
1.2000000000,-2.0000000000,109,scalar,26,23400,25.8819045103,32.9828713859,0.5332342851,0.4000000000,52.5203474688,48.9911857248,50.5682565700,49.1865062520
1.2000000000,-2.0000000000,109,waveform,26,23400,25.8819045103,32.9828713859,0.5332342851,0.5069128278,52.5203474688,48.9911857248,50.7568176678,49.2102234424
1.2000000000,-2.0000000000,109,infrared,26,23400,25.8819045103,32.9828713859,0.5332342851,0.4000000000,52.5203474688,48.9911857248,49.3662304771,47.1507731012
1.2000000000,-2.0000000000,109,full,26,23400,25.8819045103,32.9828713859,0.5332342851,0.5069128278,52.5203474688,48.9911857248,49.4579455141,47.1416390233
1.2000000000,-2.0000000000,109,full_mean,26,23400,25.8819045103,32.9828713859,0.5332342851,0.5069128278,52.5203474688,48.9911857248,50.2020099542,47.0239956391
1.2000000000,-2.0000000000,109,oracle,26,23400,25.8819045103,32.9828713859,0.5332342851,0.5332342851,52.5203474688,48.9911857248,52.5203474688,48.9911857248
1.2000000000,-2.0000000000,109,scalar,27,24300,50.0000000000,32.9315588910,0.5875000000,0.4000000000,63.0175192275,55.4950172556,60.0714301869,55.1112590351
1.2000000000,-2.0000000000,109,waveform,27,24300,50.0000000000,32.9315588910,0.5875000000,0.5933354662,63.0175192275,55.4950172556,61.4761384037,55.2887467252
1.2000000000,-2.0000000000,109,infrared,27,24300,50.0000000000,32.9315588910,0.5875000000,0.4000000000,63.0175192275,55.4950172556,59.6330805512,53.7115544399
1.2000000000,-2.0000000000,109,full,27,24300,50.0000000000,32.9315588910,0.5875000000,0.5933354662,63.0175192275,55.4950172556,60.3091358867,53.6441921488
1.2000000000,-2.0000000000,109,full_mean,27,24300,50.0000000000,32.9315588910,0.5875000000,0.5933354662,63.0175192275,55.4950172556,60.4990877565,53.6121345921
1.2000000000,-2.0000000000,109,oracle,27,24300,50.0000000000,32.9315588910,0.5875000000,0.5875000000,63.0175192275,55.4950172556,63.0175192275,55.4950172556
1.2000000000,-2.0000000000,109,scalar,28,25200,70.7106781187,32.8462822432,0.6340990258,0.4000000000,80.8841628960,68.3130906915,74.6211158476,67.4599044527
1.2000000000,-2.0000000000,109,waveform,28,25200,70.7106781187,32.8462822432,0.6340990258,0.6499312667,80.8841628960,68.3130906915,78.5132882044,67.9556065310
1.2000000000,-2.0000000000,109,infrared,28,25200,70.7106781187,32.8462822432,0.6340990258,0.4000000000,80.8841628960,68.3130906915,76.4755984694,66.5396233956
1.2000000000,-2.0000000000,109,full,28,25200,70.7106781187,32.8462822432,0.6340990258,0.6499312667,80.8841628960,68.3130906915,78.3145247318,66.3562445022
1.2000000000,-2.0000000000,109,full_mean,28,25200,70.7106781187,32.8462822432,0.6340990258,0.6499312667,80.8841628960,68.3130906915,77.8508530139,66.4297555767
1.2000000000,-2.0000000000,109,oracle,28,25200,70.7106781187,32.8462822432,0.6340990258,0.6340990258,80.8841628960,68.3130906915,80.8841628960,68.3130906915
1.2000000000,-2.0000000000,109,scalar,29,26100,86.6025403784,32.7274066103,0.6698557159,0.4000000000,102.0294012345,84.4416648158,91.5154560557,83.0828167054
1.2000000000,-2.0000000000,109,waveform,29,26100,86.6025403784,32.7274066103,0.6698557159,0.6650279685,102.0294012345,84.4416648158,97.8945675277,83.9024274512
1.2000000000,-2.0000000000,109,infrared,29,26100,86.6025403784,32.7274066103,0.6698557159,0.4000000000,102.0294012345,84.4416648158,95.6693324121,82.8470249876
1.2000000000,-2.0000000000,109,full,29,26100,86.6025403784,32.7274066103,0.6698557159,0.6650279685,102.0294012345,84.4416648158,98.6212780781,82.5523933085
1.2000000000,-2.0000000000,109,full_mean,29,26100,86.6025403784,32.7274066103,0.6698557159,0.6650279685,102.0294012345,84.4416648158,97.5103770657,82.7308753494
1.2000000000,-2.0000000000,109,oracle,29,26100,86.6025403784,32.7274066103,0.6698557159,0.6698557159,102.0294012345,84.4416648158,102.0294012345,84.4416648158
1.2000000000,-2.0000000000,109,scalar,30,27000,96.5925826289,32.5754410360,0.6923333109,0.4000000000,121.2093932777,99.9092773818,106.7541974270,98.0111272752
1.2000000000,-2.0000000000,109,waveform,30,27000,96.5925826289,32.5754410360,0.6923333109,0.7112846477,121.2093932777,99.9092773818,116.5099488368,99.2667273533
1.2000000000,-2.0000000000,109,infrared,30,27000,96.5925826289,32.5754410360,0.6923333109,0.4000000000,121.2093932777,99.9092773818,112.4953145400,98.6259021425
1.2000000000,-2.0000000000,109,full,30,27000,96.5925826289,32.5754410360,0.6923333109,0.7112846477,121.2093932777,99.9092773818,116.9928087423,98.1769572501
1.2000000000,-2.0000000000,109,full_mean,30,27000,96.5925826289,32.5754410360,0.6923333109,0.7112846477,121.2093932777,99.9092773818,116.3856634569,98.2769238651
1.2000000000,-2.0000000000,109,oracle,30,27000,96.5925826289,32.5754410360,0.6923333109,0.6923333109,121.2093932777,99.9092773818,121.2093932777,99.9092773818
1.2000000000,-2.0000000000,109,scalar,31,27900,100.0000000000,32.3910362601,0.7000000000,0.4000000000,133.3483367787,110.6718873036,116.6315021291,108.4766264437
1.2000000000,-2.0000000000,109,waveform,31,27900,100.0000000000,32.3910362601,0.7000000000,0.7126217131,133.3483367787,110.6718873036,127.3216157614,109.8650051469
1.2000000000,-2.0000000000,109,infrared,31,27900,100.0000000000,32.3910362601,0.7000000000,0.4000000000,133.3483367787,110.6718873036,123.7459629393,109.5319106987
1.2000000000,-2.0000000000,109,full,31,27900,100.0000000000,32.3910362601,0.7000000000,0.7126217131,133.3483367787,110.6718873036,128.5662921707,109.0502767601
1.2000000000,-2.0000000000,109,full_mean,31,27900,100.0000000000,32.3910362601,0.7000000000,0.7126217131,133.3483367787,110.6718873036,127.4497018657,109.2303035616
1.2000000000,-2.0000000000,109,oracle,31,27900,100.0000000000,32.3910362601,0.7000000000,0.7000000000,133.3483367787,110.6718873036,133.3483367787,110.6718873036
1.2000000000,-2.0000000000,109,scalar,32,28800,96.5925826289,32.1749819323,0.6923333109,0.4000000000,135.1391032315,113.8211638527,118.6437394593,110.8269917073
1.2000000000,-2.0000000000,109,waveform,32,28800,96.5925826289,32.1749819323,0.6923333109,0.7023492359,135.1391032315,113.8211638527,128.3266943771,112.0933457327
1.2000000000,-2.0000000000,109,infrared,32,28800,96.5925826289,32.1749819323,0.6923333109,0.4000000000,135.1391032315,113.8211638527,126.2346701146,112.4986998862
1.2000000000,-2.0000000000,109,full,32,28800,96.5925826289,32.1749819323,0.6923333109,0.7023492359,135.1391032315,113.8211638527,130.5279070121,112.0694469496
1.2000000000,-2.0000000000,109,full_mean,32,28800,96.5925826289,32.1749819323,0.6923333109,0.7023492359,135.1391032315,113.8211638527,128.7140238191,112.3618961759
1.2000000000,-2.0000000000,109,oracle,32,28800,96.5925826289,32.1749819323,0.6923333109,0.6923333109,135.1391032315,113.8211638527,135.1391032315,113.8211638527
1.2000000000,-2.0000000000,109,scalar,33,29700,86.6025403784,31.9282032303,0.6698557159,0.4000000000,126.1482174542,108.5294886658,111.7997412116,105.7806778945
1.2000000000,-2.0000000000,109,waveform,33,29700,86.6025403784,31.9282032303,0.6698557159,0.7016899490,126.1482174542,108.5294886658,119.6342538583,106.8102867552
1.2000000000,-2.0000000000,109,infrared,33,29700,86.6025403784,31.9282032303,0.6698557159,0.4000000000,126.1482174542,108.5294886658,118.9425069804,107.1932555680
1.2000000000,-2.0000000000,109,full,33,29700,86.6025403784,31.9282032303,0.6698557159,0.7016899490,126.1482174542,108.5294886658,122.3752894985,106.8498802336
1.2000000000,-2.0000000000,109,full_mean,33,29700,86.6025403784,31.9282032303,0.6698557159,0.7016899490,126.1482174542,108.5294886658,120.3888586118,107.1715668123
1.2000000000,-2.0000000000,109,oracle,33,29700,86.6025403784,31.9282032303,0.6698557159,0.6698557159,126.1482174542,108.5294886658,126.1482174542,108.5294886658
1.2000000000,-2.0000000000,109,scalar,34,30600,70.7106781187,31.6517568984,0.6340990258,0.4000000000,108.8699539404,96.2625880350,98.1764236602,93.6507988810
1.2000000000,-2.0000000000,109,waveform,34,30600,70.7106781187,31.6517568984,0.6340990258,0.6182047192,108.8699539404,96.2625880350,101.8880622983,94.1536193362
1.2000000000,-2.0000000000,109,infrared,34,30600,70.7106781187,31.6517568984,0.6340990258,0.4000000000,108.8699539404,96.2625880350,102.1833423530,94.5747389118
1.2000000000,-2.0000000000,109,full,34,30600,70.7106781187,31.6517568984,0.6340990258,0.6182047192,108.8699539404,96.2625880350,103.6823544078,94.4242527445
1.2000000000,-2.0000000000,109,full_mean,34,30600,70.7106781187,31.6517568984,0.6340990258,0.6182047192,108.8699539404,96.2625880350,102.6487116682,94.5945612830
1.2000000000,-2.0000000000,109,oracle,34,30600,70.7106781187,31.6517568984,0.6340990258,0.6340990258,108.8699539404,96.2625880350,108.8699539404,96.2625880350
1.2000000000,-2.0000000000,109,scalar,35,31500,50.0000000000,31.3468267223,0.5875000000,0.4000000000,87.7219492091,80.1667494769,80.5137217187,78.9359009426
1.2000000000,-2.0000000000,109,waveform,35,31500,50.0000000000,31.3468267223,0.5875000000,0.5891679755,87.7219492091,80.1667494769,82.1092295579,79.1541355501
1.2000000000,-2.0000000000,109,infrared,35,31500,50.0000000000,31.3468267223,0.5875000000,0.4000000000,87.7219492091,80.1667494769,82.6999790331,78.4460027879
1.2000000000,-2.0000000000,109,full,35,31500,50.0000000000,31.3468267223,0.5875000000,0.5891679755,87.7219492091,80.1667494769,83.3300196207,78.3827313200
1.2000000000,-2.0000000000,109,full_mean,35,31500,50.0000000000,31.3468267223,0.5875000000,0.5891679755,87.7219492091,80.1667494769,82.7133946501,78.4840656987
1.2000000000,-2.0000000000,109,oracle,35,31500,50.0000000000,31.3468267223,0.5875000000,0.5875000000,87.7219492091,80.1667494769,87.7219492091,80.1667494769
1.2000000000,-2.0000000000,109,scalar,36,32400,25.8819045103,31.0147184598,0.5332342851,0.4000000000,67.4994427897,63.9492025094,63.4001937707,63.9786446364
1.2000000000,-2.0000000000,109,waveform,36,32400,25.8819045103,31.0147184598,0.5332342851,0.5367213906,67.4994427897,63.9492025094,63.7523633727,64.0305625269
1.2000000000,-2.0000000000,109,infrared,36,32400,25.8819045103,31.0147184598,0.5332342851,0.4000000000,67.4994427897,63.9492025094,63.6751933051,62.2385460074
1.2000000000,-2.0000000000,109,full,36,32400,25.8819045103,31.0147184598,0.5332342851,0.5367213906,67.4994427897,63.9492025094,63.7835153112,62.2275376767
1.2000000000,-2.0000000000,109,full_mean,36,32400,25.8819045103,31.0147184598,0.5332342851,0.5367213906,67.4994427897,63.9492025094,63.6528323333,62.2502155094
1.2000000000,-2.0000000000,109,oracle,36,32400,25.8819045103,31.0147184598,0.5332342851,0.5332342851,67.4994427897,63.9492025094,67.4994427897,63.9492025094
1.2000000000,-2.0000000000,109,scalar,37,33300,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.9805140301,50.7614548699,49.8139107332,49.4398762834
1.2000000000,-2.0000000000,109,waveform,37,33300,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.9805140301,50.7614548699,49.8383938877,49.4447656060
1.2000000000,-2.0000000000,109,infrared,37,33300,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.9805140301,50.7614548699,49.2244207567,48.6437523321
1.2000000000,-2.0000000000,109,full,37,33300,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.9805140301,50.7614548699,49.2221905643,48.6439361096
1.2000000000,-2.0000000000,109,full_mean,37,33300,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.9805140301,50.7614548699,49.1008672475,48.6637168670
1.2000000000,-2.0000000000,109,oracle,37,33300,0.0000000000,30.6568542495,0.4750000000,0.4000000000,51.9805140301,50.7614548699,51.9805140301,50.7614548699
1.2000000000,-2.0000000000,109,scalar,38,34200,-25.8819045103,30.2747665208,0.4167657149,0.4000000000,51.1042653206,47.6530464337,48.9012323411,47.2415411712
1.2000000000,-2.0000000000,109,waveform,38,34200,-25.8819045103,30.2747665208,0.4167657149,0.4180486385,51.1042653206,47.6530464337,48.9322235686,47.2456076456
1.2000000000,-2.0000000000,109,infrared,38,34200,-25.8819045103,30.2747665208,0.4167657149,0.4000000000,51.1042653206,47.6530464337,48.7303537394,45.9814749106
1.2000000000,-2.0000000000,109,full,38,34200,-25.8819045103,30.2747665208,0.4167657149,0.4180486385,51.1042653206,47.6530464337,48.7443553835,45.9800810743
1.2000000000,-2.0000000000,109,full_mean,38,34200,-25.8819045103,30.2747665208,0.4167657149,0.4180486385,51.1042653206,47.6530464337,48.6300436851,45.9987023605
1.2000000000,-2.0000000000,109,oracle,38,34200,-25.8819045103,30.2747665208,0.4167657149,0.4167657149,51.1042653206,47.6530464337,51.1042653206,47.6530464337
1.2000000000,-2.0000000000,109,scalar,39,35100,-50.0000000000,29.8700914321,0.3625000000,0.4000000000,59.2392573242,52.2911828186,57.5167524076,52.0217669886
1.2000000000,-2.0000000000,109,waveform,39,35100,-50.0000000000,29.8700914321,0.3625000000,0.3765288836,59.2392573242,52.2911828186,57.3864330444,52.0055204023
1.2000000000,-2.0000000000,109,infrared,39,35100,-50.0000000000,29.8700914321,0.3625000000,0.4000000000,59.2392573242,52.2911828186,56.2701924283,50.3966626294
1.2000000000,-2.0000000000,109,full,39,35100,-50.0000000000,29.8700914321,0.3625000000,0.3765288836,59.2392573242,52.2911828186,56.2055746595,50.4030932715
1.2000000000,-2.0000000000,109,full_mean,39,35100,-50.0000000000,29.8700914321,0.3625000000,0.3765288836,59.2392573242,52.2911828186,56.8102753063,50.3070963193
1.2000000000,-2.0000000000,109,oracle,39,35100,-50.0000000000,29.8700914321,0.3625000000,0.3625000000,59.2392573242,52.2911828186,59.2392573242,52.2911828186
1.2000000000,-2.0000000000,109,scalar,40,36000,-70.7106781187,29.4445618642,0.3159009742,0.4000000000,72.9400689499,61.9968510284,71.2515286119,61.4811007876
1.2000000000,-2.0000000000,109,waveform,40,36000,-70.7106781187,29.4445618642,0.3159009742,0.3110989130,72.9400689499,61.9968510284,70.3264305775,61.3641906155
1.2000000000,-2.0000000000,109,infrared,40,36000,-70.7106781187,29.4445618642,0.3159009742,0.4000000000,72.9400689499,61.9968510284,70.9655355545,60.0391069119
1.2000000000,-2.0000000000,109,full,40,36000,-70.7106781187,29.4445618642,0.3159009742,0.3110989130,72.9400689499,61.9968510284,70.5205360631,60.0834482061
1.2000000000,-2.0000000000,109,full_mean,40,36000,-70.7106781187,29.4445618642,0.3159009742,0.3110989130,72.9400689499,61.9968510284,69.6951998147,60.2135903895
1.2000000000,-2.0000000000,109,oracle,40,36000,-70.7106781187,29.4445618642,0.3159009742,0.3159009742,72.9400689499,61.9968510284,72.9400689499,61.9968510284
1.2000000000,-2.0000000000,109,scalar,41,36900,-86.6025403784,29.0000000000,0.2801442841,0.4000000000,88.3684051391,73.7732040002,86.5167228802,73.4529894202
1.2000000000,-2.0000000000,109,waveform,41,36900,-86.6025403784,29.0000000000,0.2801442841,0.2867809712,88.3684051391,73.7732040002,84.7687213114,73.2290620086
1.2000000000,-2.0000000000,109,infrared,41,36900,-86.6025403784,29.0000000000,0.2801442841,0.4000000000,88.3684051391,73.7732040002,86.0857617604,71.8121990308
1.2000000000,-2.0000000000,109,full,41,36900,-86.6025403784,29.0000000000,0.2801442841,0.2867809712,88.3684051391,73.7732040002,85.2713191515,71.8934662312
